Stage,True_Value,Predicted_Value
V12,180.5,166.5175149004737
V12,118.0,128.4859817978689
V12,124.2,131.43423433697913
V12,178.5,170.7730364070227
V12,186.8,176.8052351643858
V12,167.3,163.27773299368397
V12,178.9,168.3321360757361
V12,123.0,141.0981188098078
V12,184.6,174.91770062490264
V12,199.1,183.8900514019567
V12,164.8,153.46887230398139
V12,189.2,163.79752030756862
V12,181.7,172.08761780731717
V12,200.6,180.57054871812434
V12,186.8,154.7741298226107
V12,183.2,174.02168642479086
V12,159.1,124.9563760961127
V12,154.4,144.8365106132609
V12,129.9,130.70210558090375
V12,153.2,131.7507191758064
V12,167.7,173.94926859173003
V12,159.9,160.94969761853773
V12,164.6,173.00697224292838
V12,186.5,164.08457052346768
V12,180.6,183.79369046056527
V12,172.6,174.60262308143916
V12,199.2,198.5956284918061
V12,173.4,182.53932567764568
V12,193.2,193.6631721542106
V12,169.5,179.22504297065774
V12,192.2,191.69697042911065
V12,162.5,176.87798074578703
V12,194.9,190.30135920022758
V12,155.4,167.5168418440681
V12,148.4,160.67020091236193
V12,157.9,168.0730431729576
V12,202.6,194.75705043273643
V12,175.8,181.03740178972026
V12,128.3,140.77758075788404
V12,157.3,138.09693806024075
V12,183.1,193.4156551402027
V12,183.3,180.23033523488982
V12,189.6,202.47895318572625
V12,196.2,185.0050560495564
V12,183.0,195.47588913596474
V12,218.0,187.37132773541225
V12,182.7,199.06738977369372
V12,174.6,183.85341599299858
V12,195.9,201.11869872605467
V12,195.9,188.1669116816303
V12,187.4,187.3218148463552
V12,174.3,179.7982598975225
V12,177.0,181.84184701372018
V12,206.5,182.10028587537678
V12,154.8,158.46471457391627
V12,161.1,153.78844262819695
V12,204.7,194.98734910869766
V12,163.3,180.0283044156212
V12,178.7,178.3371665509219
V12,193.3,198.8478477234834
V12,163.1,180.94324737254587
V12,176.1,174.07765630291777
V12,177.4,194.64937418062655
V12,154.7,173.51861339484068
V12,183.0,158.81833256249945
V12,169.5,159.23832551748657
V12,163.8,148.5353508941458
V12,153.0,146.96445108206316
V12,192.9,186.69584398080735
V12,137.4,150.47084295162733
V12,150.8,149.2021017052359
V12,145.0,170.66882877475106
V12,174.9,158.57558015229483
V12,170.1,199.74607435869655
V12,210.8,183.68704661263467
V12,196.1,199.50011906372254
V12,188.0,181.21778922687935
V12,198.7,192.06254780759465
V12,180.2,179.0376014193048
V12,153.0,152.24108619896302
V12,174.8,196.2993811647946
V12,196.7,183.27710480574302
V12,157.9,177.49124940479288
V12,161.9,168.11184928469075
V12,151.9,155.67076995955688
V12,151.6,155.58901690601297
V12,161.8,178.44184152737054
V12,189.4,167.80406018864866
V12,146.9,150.14767452850023
V12,157.0,145.92458305960884
V12,179.5,185.49414910653886
V12,186.1,177.70448063675454
V12,170.8,149.4464648740455
V12,152.9,151.0159953740068
V12,176.0,190.02979954661475
V12,170.0,173.54514818368483
V12,208.3,196.63939121733824
V12,172.6,182.14109221104698
V12,194.6,199.4135203966768
V12,158.5,184.9135349953011
V12,191.9,190.94932257907516
V12,175.3,178.46424113919812
V12,173.2,179.97627261346176
V12,163.1,171.44819955038665
V12,182.7,198.14257966368217
V12,149.9,175.37733947037964
V12,187.3,182.25881472702176
V12,186.8,178.9270374882135
V12,189.9,200.27864771316692
V12,169.2,181.9234336943818
V12,195.3,187.74566497633566
V12,185.1,185.22966495867277
V12,197.0,190.4453882774074
V12,179.8,186.7339847604921
V12,148.3,165.1958304216453
V12,146.9,155.6055634133916
V12,187.5,177.72791043326825
V12,152.4,169.88448594843086
V12,147.2,158.4117957755419
V12,201.6,200.18472531414665
V12,166.3,182.3021914335556
V12,194.6,183.14571690271964
V12,161.6,175.70391911372297
V12,209.3,196.5564760962529
V12,164.2,183.6731446037579
V12,142.5,170.54809828982735
V12,173.2,156.12370288625954
V12,197.8,188.56666294267205
V12,216.0,189.45729846638363
V12,180.6,185.66079602091474
V12,179.1,190.03071988414683
V12,180.1,185.08776497735363
V12,202.9,178.7579840665897
V12,135.9,159.58386199108804
V12,184.2,175.20973712460383
V12,157.0,172.9926797385108
V12,152.1,147.65625436482028
V12,153.7,165.3930600359843
V12,164.1,158.53592563657725
V12,186.8,184.95569464973437
V12,136.7,154.83689733384472
V12,167.7,149.63836887668285
V12,184.0,181.80665203969198
V12,200.0,177.11556471612158
V12,186.4,183.72025565156846
V12,202.5,180.15773633993336
V12,146.2,141.25683683755983
V12,130.5,134.69183694427133
V12,195.1,188.1999268732513
V12,202.8,184.3012285725212
V12,172.9,156.16785227452232
V12,182.5,170.18296953743004
V12,153.9,163.38549650878454
V12,158.0,147.74022236930466
V12,116.1,140.72307782423795
V12,167.5,167.42160395998246
V12,164.4,168.2140208027953
V12,167.9,154.41800795992583
V12,118.5,134.34957477048232
V12,158.1,156.25908067116865
V12,145.3,155.185379200201
V12,190.1,190.8536083486047
V12,213.3,184.05249208388773
V12,198.8,189.04507821484634
V12,209.5,186.8882864569065
V12,185.0,184.379954393432
V12,201.5,177.44928911798445
V12,145.9,156.22886973363714
V12,176.4,169.97134794194443
V12,193.3,164.17626860776272
V12,144.8,143.5669427857685
V12,147.9,134.43503267921557
V12,185.2,168.92976610601065
V12,197.5,172.00690690952223
V12,201.2,188.28767559448835
V12,203.3,186.90855420844042
V12,171.1,158.6241660787232
V12,182.2,173.59397654904663
V12,191.0,171.0119032869119
V12,115.3,141.8878023004847
V12,195.6,164.38035837118383
V12,149.0,112.03716447409228
V12,176.1,138.8856541872151
V12,143.6,130.83462446561032
V12,193.4,158.17090311254944
V12,175.2,163.75185742313727
V12,189.4,183.26658683289435
V12,148.7,136.40054918162605
V12,170.1,159.219370438304
V12,189.9,161.51816422152277
V12,140.0,164.3435201481797
V12,165.0,160.27248250791166
V12,154.8,158.14208109326003
V12,195.0,175.36144339075656
V12,194.9,184.10606831536373
V12,189.1,151.70883298715586
V12,182.8,182.006965540582
V12,130.8,127.54099024343695
V12,171.9,151.99269982942994
V12,131.8,124.4663142284954
V12,124.1,103.80444680685744
V12,182.4,160.17939273065497
V12,190.4,134.11502209204178
V12,164.0,183.35072821868323
V12,172.3,171.45971799189118
V12,131.5,125.57511794919267
V12,154.5,153.63144119810494
V12,113.5,112.76152741618799
V12,160.0,140.78590606141464
V12,156.1,142.33666269800068
V12,162.4,163.82522462830525
V12,123.6,114.1060186211665
V12,149.1,115.78215698435551
V12,186.7,133.97931170101785
V12,154.2,178.78719065405824
V12,118.1,125.43182685413868
V12,129.3,121.10561328886192
V12,192.4,150.71406453390833
V12,130.9,133.14027906595933
V12,176.7,163.23748002978252
V12,212.2,188.44407143136218
V12,111.7,124.93017129378917
V12,147.7,123.06044101711505
V12,181.4,161.9757373376977
V12,159.2,121.28616671362344
V12,178.8,157.80620453978383
V12,157.2,139.32143372007414
V12,142.7,162.2486360777003
V12,182.3,164.27112614192606
V12,75.9,95.83695116024438
V12,119.2,122.06589325696412
V12,124.9,146.83527462264104
V12,186.5,159.74868295078232
V12,157.2,140.10209515355288
V12,177.3,177.31957498757762
V12,184.1,169.31457022087093
V12,113.9,113.2352243076397
V12,166.8,144.88067204529122
V12,82.0,123.18902107169184
V12,177.0,144.12703484382456
V12,139.6,135.70806384199287
V12,186.4,182.18837506590467
V12,170.6,175.83604494498252
V12,113.3,117.49399213990091
V12,188.8,184.0320298310922
V12,199.0,179.8680340620628
V12,133.1,147.120357584866
V12,168.6,154.88090726519235
V12,121.3,119.28258349471491
V12,166.7,159.00849111466275
V12,175.4,177.0369508888088
V12,142.3,120.87410149792194
V12,97.2,140.3222631662037
V12,198.2,151.62380144777762
V12,105.2,136.1260109175836
V12,200.7,153.43805267844348
V12,173.0,157.22378672112364
V12,165.9,161.11787187256442
V12,184.8,172.64128394468457
V12,79.8,103.98133057465924
V12,154.2,133.19099886786867
V12,148.7,153.89369274775245
V12,139.3,146.8157851086527
V12,223.1,192.57355360951124
V12,191.6,167.98004960312448
V12,178.8,177.39106186736362
V12,195.5,172.59315873120272
V12,105.4,154.3081726507027
V12,195.5,155.8640991463213
V12,173.4,173.36229263020482
V12,181.8,171.48267647860072
V12,147.2,124.73540705184267
V12,166.7,149.12813082508333
V12,143.5,150.40848013294692
V12,144.1,160.79952652036255
V12,170.4,145.54483868865117
V12,186.8,172.08238286644976
V12,204.5,199.90970650550037
V12,219.4,200.66379599900807
V12,160.3,156.7318762378636
V12,164.5,156.87719541010568
V12,171.5,116.81402374057105
V12,151.2,157.1204464765294
V12,211.9,190.84026850363705
V12,223.2,191.14533569269938
V12,196.4,185.92020920097804
V12,206.2,193.765177270044
V12,174.3,172.82874818024953
V12,194.4,185.60512142605717
V12,187.0,174.31450318171682
V12,188.8,188.8816474612319
V12,195.7,157.1808186637402
V12,191.0,187.2995449398155
V12,196.9,177.49136186063376
V12,180.7,188.54800837393185
V12,164.8,167.14378475672734
V12,168.8,163.79707363922662
V12,118.0,94.89081633321135
V12,193.7,184.21339759971536
V12,207.3,194.58562131491186
V12,173.8,177.13187608452662
V12,199.3,186.0557880235143
V12,164.8,180.1056804233066
V12,199.3,186.44441962546955
V12,206.9,189.48458871921306
V12,196.7,175.75824082584546
V12,234.5,191.92085901961116
V12,212.0,197.233015045204
V12,114.0,101.57040734891717
V12,198.2,174.9924421486455
V12,165.6,170.15444815111755
V12,192.4,179.2028140164096
V12,155.3,164.16823329473766
V12,171.5,151.53842242647528
V12,186.6,190.68111813925344
V12,211.4,196.80162002767008
V12,196.8,179.2287605070708
V12,185.7,188.5406296595945
V12,116.8,143.5418432565498
V12,162.9,132.54532715248993
V12,164.6,141.1198360727417
V12,192.9,180.51030244271743
V12,203.0,186.6598665504678
V12,206.6,181.7009336643814
V12,193.4,189.01994000584003
V12,214.9,194.26465718542556
V12,214.7,199.78842256436445
V12,218.9,201.91457878264924
V12,224.1,203.9979012782264
V12,191.7,184.8274589642005
V12,172.1,189.5123116735069
V12,132.5,152.17282163003767
V12,165.9,134.71279814429957
V12,109.6,140.34890235762657
V12,129.2,111.68321234266621
V12,223.7,195.00921750519964
V12,216.6,177.71657483160615
V12,202.2,190.28310380917574
V12,140.8,172.1771073972459
V12,152.1,174.7857437632261
V12,173.6,127.55311507779484
V12,163.9,167.28569892698897
V12,202.8,196.2988277770437
V12,197.8,198.0668439984687
V12,169.9,186.2264566446732
V12,167.0,163.75632043401654
V12,180.3,176.58115037286933
V12,139.6,137.6314148492575
V12,164.5,163.9991483251256
V12,189.7,173.86658741946195
V12,213.7,179.11611097963456
V12,201.2,185.68284752352898
V12,175.0,175.81910741724406
V12,173.1,164.89013394625067
V12,171.9,166.5293883753996
V12,189.9,160.73591386989403
V12,173.8,146.48567474992316
V12,159.0,168.9736657300891
V12,227.2,200.42219011630405
V12,198.9,204.286768081638
V12,207.4,185.5276096149652
V12,196.4,196.24209616673545
V12,190.3,197.46233052260317
V12,206.2,192.83306319848862
V12,194.8,163.78684786514026
V12,157.6,160.5794978014083
V12,169.2,181.44169976026214
V12,182.4,167.6801720422185
V12,199.0,185.98480105382447
V12,191.3,168.5867536727524
V12,186.5,168.13942454524076
V12,160.5,167.57909586285103
V12,198.2,179.7560768813836
V12,198.5,190.28139352178718
V12,161.5,172.13635791849245
V12,163.2,164.14608388297725
V12,192.5,172.95097444132955
V12,166.6,184.18307560866768
V12,185.1,186.52875484511145
V12,210.1,187.44818810193465
V12,211.5,195.57859233256661
V12,155.3,160.37465457893396
V12,176.6,174.99857547044166
V12,160.3,164.126693236954
V12,191.4,176.6682723160481
V12,147.3,171.5663272492088
V12,169.5,164.3981883516177
V12,139.9,134.2400213836251
V12,165.3,147.14209518982562
V12,147.1,151.5049065014014
V12,140.0,149.62449984837264
V12,166.1,148.41493560744883
V12,182.2,160.47341136721073
V12,173.1,151.6670245721017
V12,127.9,143.6696331176268
V12,132.8,137.6010187666927
V12,145.0,140.0722460110644
V12,150.1,145.47679772507064
V12,166.9,150.913245113282
V12,161.0,146.39378013416965
V12,150.8,153.9732341197007
V12,138.9,133.6861624956452
V12,137.6,138.68028383903285
V12,172.0,159.99944791295445
V12,183.5,170.33699992657313
V12,152.5,143.5026715289381
V12,141.5,146.9810098427502
V12,159.8,143.25038019329997
V12,148.8,148.91782365175726
V12,132.6,146.3712103727107
V12,145.9,142.67661470497413
V12,170.6,166.4541000785885
V12,191.0,172.55301601937464
V12,149.3,142.07396914667137
V12,156.5,145.5638621729589
V12,174.1,162.90950338489637
V12,192.6,170.83071536958568
V12,149.2,146.36106567790662
V12,150.8,151.2871898079045
V12,157.3,150.7963424519794
V12,162.2,153.66048504147554
V12,149.5,154.21472805875752
V12,163.6,153.3791409769757
V12,152.6,159.88547565915545
V12,177.4,162.64443930973408
V12,185.5,169.54362227165308
V12,176.5,174.55765047113627
V12,137.3,149.8774039831538
V12,165.6,143.52286190289988
V12,159.9,149.77244961190536
V12,147.9,153.11787801921696
V12,153.9,145.15972226651618
V12,178.8,150.47672623764177
V12,159.0,145.83616289820182
V12,163.4,152.16844060668643
V12,173.9,155.96632482741956
V12,150.9,144.35325873068643
V12,169.7,147.9197401974677
V12,140.6,121.07258723439946
V12,155.1,130.80596547336532
V12,149.6,143.09404344861824
V12,133.2,138.12772835787592
V12,147.2,138.20423002771142
V12,134.1,149.56032816233736
V12,161.3,161.3684588692578
V12,175.8,161.03902845582462
V12,142.4,163.81455825315612
V12,185.6,164.45785619025753
V12,166.2,155.32673971264458
V12,176.1,162.21907752951233
V12,143.3,122.01101367690435
V12,42.8,127.48743044180856
V12,134.7,140.75829611891456
V12,59.8,131.04043018084712
V12,111.6,112.128573216692
V12,155.6,140.17693532296587
V12,85.6,123.24644435334338
V12,143.6,118.78379592493474
V12,107.5,108.87371571298632
V12,145.6,120.54071674830752
V12,62.0,94.88917812173096
V12,144.1,140.39302085718785
V12,79.1,114.7668516227996
V12,147.7,148.3526468379494
V12,116.0,144.72178423198125
V12,142.4,123.89358576116854
V12,62.1,124.53564039110536
V12,175.6,153.1950674192179
V12,175.1,165.56421215704677
V12,133.4,158.02497172672773
V12,124.0,106.02949639027301
V12,156.5,144.8719694467854
V12,101.0,142.82924048773884
V12,117.4,113.85917956951877
V12,61.9,113.66721088332018
V12,151.8,140.85940321721904
V12,138.4,129.37867920445885
V12,141.8,121.77068779023062
V12,74.6,122.27721029553211
V12,128.2,129.85374852716612
V12,63.9,90.15850330119892
V12,138.0,128.90247070035423
V12,67.4,96.9210486262074
V12,160.3,152.99498246510802
V12,167.0,143.5458167001736
V12,128.5,117.17666261887271
V12,63.2,117.74105514048685
V12,129.0,136.283314273075
V12,109.7,129.83209358603693
V12,60.6,100.47450816856716
V12,122.9,109.12407207250988
V12,30.8,104.10374872065142
V12,123.5,105.02161326018367
V12,74.1,92.99901222246531
V12,103.1,97.40416520815506
V12,130.1,125.41427472038826
V12,126.5,105.30967314849286
V12,152.4,114.28124787292855
V12,54.8,99.11730780050397
V12,141.7,113.73317556754469
V12,50.0,119.62733338416695
V12,157.4,107.4554095296916
V12,43.2,107.73678342433124
V12,180.9,151.24970731390377
V12,129.9,116.14715821461834
V12,156.4,137.17294677854932
V12,138.0,99.04518932866162
V12,32.0,91.69996888926607
V12,159.9,121.22512949959068
V12,87.9,102.00254589429218
V12,26.2,95.07198408740197
V12,152.4,125.25203363869686
V12,114.4,109.20546067175775
V12,127.6,98.61652000606557
V12,62.3,92.01396232087023
V12,99.6,107.80659282595511
V12,54.7,100.88861501722867
V12,119.0,107.49821952662526
V12,50.6,97.00752540807392
V12,123.3,113.32507150081
V12,51.3,103.29864788893393
V12,129.7,125.52106361430305
V12,45.3,95.83443392429305
V12,141.8,131.44785213797013
V12,145.9,151.49345851309388
V12,117.3,125.34761165167136
V12,178.0,168.11543247325895
V12,176.7,163.89538201305294
V12,169.5,149.86918286716363
V12,131.9,145.190243080452
V12,107.8,103.34956571471864
V12,61.7,102.22014188421026
V12,124.4,109.74881768399202
V12,48.3,87.43154584630096
V12,115.0,119.23434467911649
V12,48.9,116.39419330423044
V12,157.5,127.3148367634486
V12,69.8,113.74984437568602
V12,137.2,115.56414538703164
V12,45.8,116.41324026753324
V12,136.0,130.792528299514
V12,72.3,125.6649630050073
V12,97.0,118.51929884862591
V12,158.9,114.66102816482409
V12,51.9,98.25890241441408
V12,76.6,101.44213529194889
V12,120.4,117.83978955401669
V12,133.2,129.14364463077155
V12,67.1,128.93113900696096
V12,174.3,161.86770827519612
V12,95.2,160.7647252256298
V12,166.0,156.20036310242256
V12,177.8,160.82635816696288
V12,136.6,122.23515553940435
V12,88.8,118.48048523982123
V12,109.0,87.80592005882227
V12,52.9,93.28668289904903
V12,108.3,91.9748351990439
V12,172.7,147.14967860213548
V12,133.3,148.81260259872096
V12,134.9,109.97339831042409
V12,65.9,92.36885871680734
V12,180.3,158.6795839615327
V12,123.4,164.56613942348906
V12,127.7,102.5989650077891
V12,54.6,86.97806524963164
V12,155.0,146.24820573742733
V12,59.6,147.4450493738466
V12,96.9,78.77297121760387
V12,87.5,87.63212803642253
V12,143.1,140.99784300814164
V12,166.1,141.5672507919574
V12,101.5,131.49296270811635
V12,143.1,121.03199498751823
V12,104.9,75.76807255160091
V12,65.9,98.33228591343595
V12,113.3,109.68197534572221
V12,135.6,113.12927253469721
V12,112.0,83.28772437631227
V12,138.7,104.59663241766935
V12,127.2,118.77362936910279
V12,161.3,168.93125095173752
V12,171.3,159.2374558267228
V12,140.5,108.81065953529668
V12,167.5,149.90131635505827
V12,163.0,158.23131925963236
V12,109.5,87.91704255643218
V12,94.9,105.11741465645414
V12,146.5,121.78973488592035
V12,154.8,128.0949169609063
V12,144.8,101.52982849950945
V12,129.0,124.43457842214181
V12,154.6,132.0486330348476
V12,158.9,135.86131896212075
V12,134.3,152.22251481959606
V12,155.6,143.5008392204022
V12,125.9,79.8778950375077
V12,147.5,141.8870733749312
V12,159.0,140.87214679054884
V12,116.9,88.9779863142349
V12,127.0,117.19177890014274
V12,144.0,125.97134631369521
V12,161.9,139.30437061787006
V12,139.3,106.0787626195343
V12,146.8,125.36502043557033
V12,107.9,103.03687718299372
V12,129.5,107.87674942350489
V12,140.6,88.7393794525506
V12,139.1,115.3558004805903
V12,118.4,110.71863306525525
V12,110.1,118.99489117719855
V12,117.1,123.18139868300133
V12,64.5,106.43472346581466
V12,104.2,105.98362371433207
V12,120.1,126.39748746601434
V12,131.6,124.07335471032333
V12,122.1,140.7101739363627
V12,149.0,139.99620222386608
V12,106.0,108.04991915287555
V12,132.6,109.43809982693693
V12,104.7,132.11064441947866
V12,176.2,175.51204718132567
V12,186.5,167.86429646975483
V12,118.9,109.7108216354491
V12,165.1,168.90149549874064
V12,172.2,164.94959633115323
V12,119.3,94.49229006900381
V12,160.3,164.59242031001452
V12,176.2,160.57953629034924
V12,122.3,118.81347435330721
V12,139.6,121.03707943795388
V12,106.2,76.96507152003328
V12,69.6,91.88940987691797
V12,112.5,87.84516330029189
V12,85.6,105.89514601935964
V12,151.2,159.25166728507625
V12,162.1,151.9162955091268
V12,153.9,130.93650707846422
V12,155.5,141.74101033849973
V12,153.1,164.57451597031454
V12,168.3,155.91619705247365
V12,124.9,139.240126082378
V12,148.6,136.713231652379
